Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
6.310951481688277e-6,8.06699726045545e-5,2.7397282511635148e-5,0.00015779440067322946,0.0006571625569990648,1.5979686768684914e-5,1.1380491207109635e-5,4.469270790044545e-5,0.00012183244895216576,3.0608297264062916e-5,1.1380491207109635e-5,1.661812036949777e-5,7.804909666025818e-6,1.1380491207109635e-5,0.23165009582261353,2.1862228101635855e-5,0.0001720001372522019,1.1380491207109635e-5,5.932720800468704e-6,0.004545835705271179,0.0001183458005049221,1.2846414853256501e-5,3.289935511199835e-6,3.070606477119846e-5,3.0608297264062916e-5,1.4458989760106687e-5,6.926297815755872e-5,0.00033182056337450544,0.0005359661858041665,3.351187443381142e-5,5.932720800468704e-6,0.01587485173091306,0.00031900477448733956,1.8758404230525377e-5,1.2846414853256501e-5,0.0002354430039307637,0.0,3.0608297264062916e-5,6.696838654430514e-6,2.4181556072116513e-5,1.900576780279604e-5,6.696838654430514e-6,0.017410861722536614,0.012865261601619979,3.111598154810414e-5,0.00012291613698306583,0.004701674755801698,9.254813576063727e-6,4.8246497888734e-6,0.00015779440067322946,8.06699726045545e-5,4.349358353581909e-5,0.0003707037610919084,0.0003707037610919084,0.9722801896364369,3.901748079949278e-6,2.4287569031661085e-5,0.00011389090036050471,0.0,0.001114054854200709,0.0003936378980067171,0.01534949862028108,0.0003299358885381575,0.0027366656545544494,0.0
2.1729261802140816e-5,9.36271467697518e-6,2.9468646607814187e-5,0.00036259408522856226,0.008816563322758734,3.297661876758906e-5,2.1729261802140816e-5,0.0006700268836812634,0.00010159255421278551,7.466057058709356e-5,2.226701082783086e-5,0.00020540332315654243,2.4747378208826167e-5,2.1729261802140816e-5,0.00959629941000929,0.0002685216150469109,0.000754050168945332,2.1729261802140816e-5,1.797174048513166e-5,0.0024682680279172835,9.587056848630243e-5,2.1607428038507916e-5,1.797174048513166e-5,6.797735847718953e-5,7.421440694234136e-5,0.0002685216150469109,0.0033748792759165846,5.42210662137562e-5,0.0003806674938888634,6.29460441555771e-6,1.797174048513166e-5,0.003388238978273572,0.0007605199619106654,0.0007220036879456163,2.113605740817649e-5,0.00010159255421278551,0.0,7.466057058709356e-5,1.7481044499189504e-5,1.8743074243855814e-5,8.799758665705918e-7,1.787091254281478e-5,0.010981003151161144,0.008512399030102804,0.0002233086852463155,0.0002853010651141454,0.003116675720300102,1.3415997958113856e-5,1.1096115051972918e-5,0.0003442265950698368,8.888823348085831e-6,9.282892555974314e-6,0.000137369669078226,0.000137369669078226,0.9997930713571539,1.7481044499189504e-5,2.4454136943254567e-5,6.62607627592446e-5,0.0,0.001043989319406054,0.00030270228749233405,0.0026833676381932993,0.0009603021272830416,0.00018691820039844732,0.0
1.3193765426914778e-5,3.5977904204958277e-6,7.064026815236324e-5,0.003502732027691975,0.02278855220342368,6.387754249288912e-5,1.3193765426914778e-5,0.007559688434856413,0.00018076371874432682,0.00016022261854219426,1.3193765426914778e-5,0.0006225136498742321,2.4638795920498674e-5,1.3193765426914778e-5,0.008106274193478568,0.0012973942893555867,0.008009009087984626,1.3193765426914778e-5,1.1821869122199171e-5,0.003086851559175118,0.0002269009886801969,1.2224339567445483e-5,1.1821869122199171e-5,6.387754249288912e-5,0.00016022261854219426,0.0012973942893555867,0.00011664004291292772,0.0001255483722956888,0.000704569412519558,-3.5186882579126215e-5,1.1821869122199171e-5,0.0012529714654327861,0.008393656084580217,0.0005767667983373779,1.2224339567445483e-5,0.00019492062938690065,0.0,0.00016022261854219426,1.0953273057953966e-5,0.0020317033990523503,7.568515285616772e-7,1.0953273057953966e-5,0.010195861363863265,0.007109009804688147,0.00023727253832361728,0.0030573155585539207,0.0032871531725832365,-2.0795720897142904e-6,-1.8634839932155319e-6,0.003502732027691975,3.5977904204958277e-6,3.4327962101291403e-6,0.00028476778529954236,0.00028476778529954236,0.9994541267675104,1.03447295968793e-5,1.3978166914676573e-5,0.00015940273990426102,0.0,0.0034069946463680945,0.0014794141368619645,0.0011766192063556915,0.008938374624772295,0.00033669343236864707,0.0
8.517226863871633e-7,5.05790230355733e-5,-1.510994390601238e-7,7.107468952194653e-5,-0.001290510925741805,2.47041700399319e-6,1.052961053029287e-6,3.165128738131969e-5,4.563412213890704e-6,2.204398910521483e-5,1.32137570590164e-6,1.07903271438783e-5,2.1422336121289685e-5,1.052961053029287e-6,0.9959519884987684,1.932788845114935e-6,0.0001042721208317436,1.052961053029287e-6,1.6756307591244044e-5,0.0,6.31849254829713e-5,1.2089552831077e-6,1.3554358985956697e-5,5.549124357677621e-6,3.322139690380353e-6,1.6438945028188801e-6,0.00032704321057361123,-1.6705471482745492e-7,0.00028393419056683934,0.0008048808435563549,1.6756307591244044e-5,0.055998152201518915,3.437682902696347e-5,4.81643078818921e-6,1.2089552831077e-6,4.563412213890704e-6,1.1580465515970075e-5,6.553645861609003e-5,1.9240014606459e-5,4.672855093186872e-9,8.15120688268206e-5,1.9240014606459e-5,0.040282532374252354,0.040282532374252354,0.0,7.107468952194653e-5,0.0,9.157761830953383e-7,1.4573986076413363e-5,9.958067424744868e-6,7.086480901685965e-6,0.000153423375448629,2.437155664432709e-5,7.245597921286433e-5,-0.0012273289051793193,1.9240014606459e-5,2.8058626970714902e-6,5.6269036036804054e-5,0.00014328520295377498,0.0,4.778884690912422e-5,0.04116272328139871,4.6766314898181924e-5,5.045265899444834e-6,0.0
2.0772568620902852e-5,0.0001851264661776511,5.4872076453633266e-5,0.0003259442444024807,-0.0026511227949508206,3.464472278052924e-5,2.5892269959989366e-5,7.24350094062304e-5,0.0002508714101268556,5.546202078739341e-5,2.5892269959989366e-5,3.971485912436131e-5,9.020103794913841e-6,2.5892269959989366e-5,0.5666608750137928,3.7654889565493914e-5,0.00031576528684047165,2.5892269959989366e-5,8.100370907363187e-6,0.008486494309418495,0.0003192227474850496,2.5268476361177408e-5,6.498817109483184e-6,4.44102357479769e-5,5.546202078739341e-5,3.0969659717761114e-5,8.203369385306556e-5,0.0004530482346720335,0.0010096993984490762,4.86389760748068e-5,8.100370907363187e-6,0.018677057333731054,0.0011424368735451092,3.300303342551637e-5,2.5268476361177408e-5,0.0007783638498664091,0.0012147534105236583,8.296454864199039e-5,7.905737633315268e-6,5.0324185913457705e-5,5.2166553054134886e-5,7.905737633315268e-6,0.020518940913478917,0.012032446604060422,6.758005767594198e-5,0.00021195200873121183,0.008805886303228804,2.232963481328619e-5,6.986004745764615e-6,0.00027751561733192445,0.00015762393832305412,5.1170417539753e-5,0.0004579322000580806,0.0006850124124628058,0.8230690577812662,8.770344574924402e-6,9.055403742753587e-5,0.0002330110872027318,0.00011989167900887034,0.002514275051955639,0.001773290461925016,0.017999588471765506,0.00118542544016091,0.006380828242731154,0.0
-0.00018109068138591632,0.0007540311478312255,-6.018388518177307e-5,0.0004861188042634149,-0.049263661672369646,-6.661919368686122e-5,-0.00018109068138591632,-0.00014880963385056393,0.0013340889554778886,-0.0002040047798749738,-0.00014387589732999632,-0.00019230021876486474,-6.322553099657114e-5,-0.00018109068138591632,-0.9871323225710851,-0.00011186436271494248,0.0004012167341056879,-0.00018109068138591632,-7.466057918638161e-5,0.044398128421428644,0.00042478536397261323,-0.0001807166634557061,-7.466057918638161e-5,-8.430254141665471e-5,-0.0002281839390103306,-0.00011186436271494248,-0.0026709280427955587,-0.00035883170219097913,0.0016808255778375098,0.00029965436526256596,-7.466057918638161e-5,0.06797775881571316,0.0016243928724851983,0.0011158384926728481,-0.00019556737539052488,0.0013340889554778886,0.0,-0.0002040047798749738,-8.062836527870694e-5,4.8492524704494984e-5,-9.036933225521217e-5,-7.450657180335386e-5,0.06201547298706739,0.017617344565638744,-0.0003375951841241882,0.00017281278454817477,0.03872185630412013,-0.0002084489929280603,-8.594161999316433e-5,0.00033392650824992003,0.0005179598307044023,0.0001862444284536664,-0.001216328310098455,-0.001216328310098455,-0.06845078149215554,-8.062836527870694e-5,0.0004882474063074056,0.0006219148142481339,0.0,0.0024871092306245793,0.0062681004892294456,0.07794423660308045,0.0014167029159449177,0.007953931307015357,0.0
8.333781675494114e-5,0.000389111047500781,-3.2845968479205143e-6,0.0009590732551729264,-0.03655625681846145,0.0003158921109910242,8.333781675494114e-5,0.001347410318144006,0.0010476848090171208,0.0005419246180837103,8.333781675494114e-5,0.00021332948599896124,0.00010022132178971608,8.333781675494114e-5,0.9817026278600725,0.0003480124689736342,0.0024055439183120965,8.333781675494114e-5,5.9669369836670905e-5,0.031004852779177822,0.000846206961129213,0.00011162791879619114,5.9669369836670905e-5,0.0003158921109910242,0.0005419246180837103,0.0003480124689736342,0.0008655372247585065,-5.3605201046460065e-6,0.003947417849543591,0.00023755520177861652,5.9669369836670905e-5,0.10696466200473993,0.0031941374060116576,0.00027756052715756,0.00011162791879619114,0.0013656957026582026,0.022188201505216224,0.0005530893449246537,7.992841490160626e-5,0.00015467113345421285,7.355561978017698e-5,7.992841490160626e-5,0.082123628523972,0.051118775744794176,0.0006795971163043551,0.0006553810753313212,0.033575448898448754,5.500030816124692e-5,3.937936539054748e-5,0.0009315581051420399,0.00037795599546645896,0.00029304021775158895,0.0008844321220898431,0.0009026497829576909,-0.03950223543463758,7.405580728249654e-5,0.00014877917622186057,0.0008934200174410011,1.9930101639812253e-5,0.011018637260962218,0.006683453162038205,0.09877010079652586,0.003458936863235765,0.002205275421251847,0.0
1.3935767928501852e-6,4.910811302318216e-6,1.8155873751964442e-6,2.4640394696448032e-5,-0.00037816124967345494,3.7936475164418823e-10,1.3935767928501852e-6,2.1765071509848287e-5,9.670792411999967e-6,8.170731857826206e-6,1.4278504359297635e-6,8.87216420207315e-6,2.317526186251186e-6,1.3935767928501852e-6,0.013685910454143095,4.563757962279584e-6,3.484661466999271e-5,1.3935767928501852e-6,1.8851811848084124e-6,0.0011181318200701844,1.8600646219409352e-5,0.0,1.8851811848084124e-6,2.4905950022598966e-6,3.0638282235374252e-6,4.563757962279584e-6,0.0,2.578502972296067e-6,7.509983112807311e-5,6.605525218714926e-6,3.638631229994171e-6,0.0014346528383730388,4.353668379127665e-5,1.8217357004817122e-5,7.846309587454624e-8,9.670792411999967e-6,7.3701414164253675e-6,1.1020938481558473e-5,1.061305596582517e-7,6.494986179011706e-7,6.699581514036365e-6,0.0,0.001860587883667341,0.0007424560635971568,8.050120029889674e-6,1.0222833533358061e-5,0.0015811661217666564,-3.1962134403180863e-7,-4.3235808298593324e-7,1.0310218241667827e-5,2.0548487995954856e-6,3.930611273328594e-6,1.1603982860206109e-5,1.56520663911128e-5,0.9999008329887991,3.830929914448294e-6,2.2311880013942323e-6,9.31327383743322e-6,4.5632347005531785e-6,5.586211375676472e-5,8.412871221720479e-5,0.0010145259982418406,6.156697472890371e-5,1.373431216383563e-5,0.0
2.6416382734670307e-5,0.0002762547384346789,0.00012790888780630702,0.000631215428750706,0.001518350881833586,-5.8286030512543254e-5,3.44544102010847e-5,0.00023099263857609696,0.0015559272862719043,0.0001497815930655276,3.467637512979631e-5,5.526543292220679e-5,1.2278793110167452e-5,3.44544102010847e-5,0.9579852950113644,6.915421732911352e-5,0.0006570332304396186,3.44544102010847e-5,9.434148524740575e-6,0.011130625196774397,0.00047294293159837934,3.347537871129723e-5,7.233244836210506e-6,-2.3831620311458553e-5,0.00013928405785736253,5.676082044577251e-5,0.06425905988017616,0.001675174855458812,0.001419084416594038,3.75397653138092e-5,9.442243215039077e-6,0.027253544126068212,0.0024308781002738786,0.0023371075037106827,4.046493076588962e-5,0.0015559272862719043,0.0,0.0001497815930655276,1.1079926873325871e-5,0.00022584611969157447,8.944206743515336e-5,9.166171672226944e-6,0.025256711840326747,0.014126086643552346,0.000101055817831849,0.00045257839495266945,0.01142757251983004,2.3087760876659192e-5,6.321953123131565e-6,0.0006068461505888943,0.00026559956978385876,7.46671274587262e-5,0.0019616416847595512,0.0019616416847595512,0.2740137873309878,1.1079926873325871e-5,7.514002778669143e-5,0.0004168041241965971,0.0,0.005952153587389385,0.004689807937154273,0.02654461967045187,0.00249580603719451,0.020376891699323378,0.0
9.652962079043065e-6,0.00016032703086858453,9.290165648341116e-6,0.00021411431967343047,-0.19005942647683294,0.0,1.1880073131443146e-5,5.149011495672764e-5,0.00142152983255119,4.100284188499375e-5,1.53489868389873e-5,1.6358052161228236e-5,2.352539563125562e-6,1.1880073131443146e-5,0.7092851417108562,2.0857774817270708e-5,0.0002528099212166682,1.1880073131443146e-5,1.6825137466016535e-6,0.0019053456497653142,0.0002231338979727908,1.4261000206626962e-5,1.3672311658695501e-6,1.5243288655791672e-5,3.7298372226327914e-5,1.8061705544469015e-5,0.0008276872398772357,4.081761840206046e-5,0.0009791879691243032,2.222681795199504e-5,1.899547349430011e-6,0.007620134353850183,0.0019471618643362321,0.0017758100096356617,1.1464326944207007e-5,0.00142152983255119,0.0023688472828186018,5.108745521122048e-5,1.6237254237576085e-6,7.2557272841662075e-6,5.665422619285692e-5,2.019741283463897e-6,0.0077665011713420355,0.00586111525560217,5.272829367416215e-5,0.0001633711385446186,0.0019152913454793406,9.530754846281642e-6,1.3499167968127422e-6,0.00019527789677860571,0.00014621783338601376,2.0817508842719995e-5,0.00018015802333481198,0.0002244626751329644,0.6785622031286602,1.6237254237576085e-6,4.7397078643647394e-5,0.00020077621560350592,4.9513055606287504e-5,0.007764890532360006,0.0025242739445843643,0.007558728742660342,0.0019573290229102877,0.006245856642434259,0.0
2.400326368880242e-5,0.00023878558840308308,8.120333030001644e-5,0.000499824477829981,-0.031323252168767225,-2.3471686006266325e-5,2.6688698844135317e-5,0.0002080746928784138,0.0008609473838721831,0.00013346769068381726,3.3906689925630315e-5,4.192316429076671e-5,1.4133340247092345e-5,2.6688698844135317e-5,0.9925389180294023,5.096147390699665e-5,0.0005803428620964775,2.6688698844135317e-5,1.1539107145135736e-5,0.042764456701503105,0.0003516230023599043,3.258630754470908e-5,1.037842142094278e-5,1.2101209596556956e-5,5.361563978688625e-7,4.677362451726903e-5,0.0016805002031099027,0.0005590499745327069,0.0010885802640338226,9.908265529456026e-5,1.4660078637000308e-5,0.0389823633859802,0.0013017324916389818,0.0012918677797431788,3.5151877144175994e-5,0.0008624363969885307,0.0,0.00013346769068381726,1.5198729131839052e-5,1.90790973130409e-5,7.678840641004579e-5,1.408941436016009e-5,0.04829614042873445,0.005533544993626773,3.2975312221354885e-5,0.0004447309925251198,0.044577330170656314,2.6586701445665508e-5,1.1495181258203482e-5,0.0004960274943832946,0.00023697643746672077,0.00010680318830282257,0.0009188327687701961,0.0009188327687701961,0.06821913592546534,1.513544607439428e-5,6.694602971098815e-5,0.00035767956321064816,0.0,0.0011827603436428084,0.009140679267978838,0.037396564417070004,0.0013524333882506175,0.005927016709621627,1.0
-1.2268685945323268e-5,0.00011243876606457641,6.823791375145012e-6,0.0002559604503742047,0.001984700041372476,-1.9687824911114294e-5,-1.4765868683335718e-5,5.455974433595259e-5,0.00012581887154871512,3.9310106968212514e-5,-1.4765868683335718e-5,-0.0002161821801630202,-2.301490502450171e-5,-1.4765868683335718e-5,-0.8834552503709594,-1.0061296254710461e-5,0.00021658792164026258,-1.4765868683335718e-5,-4.6877185518782674e-5,0.00455866155123233,0.00014058161914376436,-1.2464222126471225e-5,-3.89496212711241e-5,-2.4004290011315797e-5,3.9310106968212514e-5,-6.595483766989018e-6,-0.00031903764464396054,7.684743578970452e-6,0.0007546479367879399,0.0003568496292346628,-4.6877185518782674e-5,0.00995830034125663,0.0008926000390503451,-1.7298631827814043e-5,-1.2464222126471225e-5,5.3094393385450344e-5,2.0773963634809246e-5,0.00014108879599031732,-3.9570717840133576e-5,1.5205630022900717e-5,-0.00011659605566216744,-3.9570717840133576e-5,0.01905580453310214,0.014496518764212518,-0.00048667129651078813,0.0001983607660472208,0.003675393566158559,-1.998120721004339e-5,-6.343299833441454e-5,2.4264900883236852e-5,1.065914071598566e-5,2.7282993256262778e-5,4.426951625542884e-5,0.00015889460466468432,0.4675858416389645,-3.750299685034073e-5,-4.870458271051657e-5,0.000193554290086042,0.0004040404841262367,0.0019498999069782266,0.0006131690047618126,0.012351550839329305,0.0007196605370965018,5.535718239314817e-5,0.0
8.975815159841127e-7,6.81213320732382e-5,5.5602701079559165e-6,8.507792197777726e-5,-0.017322355748840706,0.0,1.2705840178504402e-6,1.2167810420434878e-5,9.940965032869351e-5,1.053798928195527e-5,1.6203033605956303e-6,1.4671536619170684e-6,1.5495886306973114e-6,1.2705840178504402e-6,0.9987374032468915,2.2612195109977467e-6,9.08279183688419e-5,1.2705840178504402e-6,1.0053447862407278e-6,0.0013095990412426161,9.09852370115523e-5,1.6203033605956303e-6,7.102228784481774e-7,1.6337541045473685e-6,8.206526996987335e-6,1.8305597265780626e-6,0.00036445223363501793,8.787032788588662e-5,0.00030120227333330687,5.327595835387254e-5,1.0053447862407278e-6,0.0200030654206257,0.0001128997239411092,0.0001128997239411092,1.6319449401561992e-6,9.940965032869351e-5,0.0,1.053798928195527e-5,1.2913500786882113e-6,7.067776001728199e-5,7.738818672209356e-5,1.2820682787682986e-6,0.0036022822807824403,0.002292683239539824,1.5569826069046998e-5,7.984707710765689e-5,0.0013314663325793598,9.325062546658185e-7,7.378952277009344e-7,8.507792197777726e-5,6.81213320732382e-5,5.480273578137685e-5,0.00016652964924108012,0.00016652964924108012,0.037520496286427285,1.2913500786882113e-6,6.699965015071314e-6,7.764461610971147e-5,0.0,0.0017244483020699064,0.0009850506813310878,0.01967426945736099,0.00011478754765363384,0.0015709839661059242,0.0
-9.322847180641059e-6,0.0001225338815755328,-5.29689210622346e-6,0.00012030933284547363,-0.0038696830425887815,-0.00015620912038283118,-9.322847180641059e-6,3.3772122434116564e-6,0.00018360076396506421,3.2888845732475422e-6,-2.362953911228006e-6,-9.704845480667058e-6,-3.862511137746396e-6,-9.322847180641059e-6,-0.9984675592412056,-5.787349739129039e-6,0.00012919494547651312,-9.322847180641059e-6,-6.389160631429547e-6,0.00257018421430535,0.00010440531930025423,-2.362953911228006e-6,-6.389160631429547e-6,0.0,-6.82715011838294e-5,-5.787349739129039e-6,-4.271687182438275e-5,-6.503785286015741e-5,0.0002446122842821281,7.402538203369397e-5,-6.389160631429547e-6,0.029851481120279254,0.00019357851929841782,0.00019094882085620988,-2.358675932900969e-6,0.00018360076396506421,0.007966728050970375,4.952011559329107e-6,-1.6164466931600742e-6,1.511258755471756e-5,0.00038820136860020057,-1.6193406196754223e-6,0.025277818997108965,0.022708515543047415,-0.0001141679174883363,0.00010961312879896175,0.0025374702623927156,-6.049690468889975e-6,-4.145990113358574e-6,0.00011867615170768132,0.00012087050294366729,8.1784879781587e-5,4.0382857178308226e-5,6.080265431639092e-5,-0.0004656705231871592,-1.6164466931600742e-6,-0.0003566575695829023,0.00013221469488383325,6.362360355439582e-5,0.0022483292566418123,0.0002544642167235101,0.030235240940792857,0.00019111239061577305,0.002254242932564481,0.0
